"canonical_url","date_published","domain","from_user_id","from_user_screen_name","id","is_mention","site_type","title","to_user_id","to_user_screen_name","tweet_created_at","tweet_id","tweet_type","url_id","tag"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1282071946071470080","Briarjay1","2020-10-30T20:59:14.000Z","1322281932160262144","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","320664099","TrichDee","2020-10-30T05:55:29.000Z","1322054496537792512","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","320664099","TrichDee","2020-10-30T05:28:46.000Z","1322047774167359489","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","320664099","TrichDee","2020-10-30T05:36:35.000Z","1322049742206050304","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1249750201692192769","MissBeck12","2020-10-30T06:23:05.000Z","1322061442439356417","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2168902896","BritishnProud_","2020-10-30T06:39:56.000Z","1322065684315230209","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2168902896","BritishnProud_","2020-10-30T06:40:03.000Z","1322065713016786944","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","841565953","NickMalyon1","2020-10-30T06:26:15.000Z","1322062238639816704","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","793108416705290240","Nederlanse","2020-10-30T04:52:27.000Z","1322038634128855041","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-30T04:34:53.000Z","1322034214951391234","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-11-03T08:17:10.000Z","1323539705804263424","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-30T00:40:17.000Z","1321975176867860485","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-30T00:40:08.000Z","1321975136891899904","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-30T02:27:29.000Z","1322002150742986752","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-30T00:03:45.000Z","1321965980516601857","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-29T23:54:47.000Z","1321963722714292227","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1252354356252479488","bobiklik","2020-10-29T23:58:51.000Z","1321964748360044545","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","855513967623643136","Myfvtwt","2020-10-30T07:32:00.000Z","1322078784921735169","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","837809055481671680","imalightcatcher","2020-10-30T07:59:02.000Z","1322085591392071680","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1020256725583253504","KPCResearch","2020-10-30T07:22:45.000Z","1322076459545038848","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1020256725583253504","KPCResearch","2020-11-02T07:31:02.000Z","1323165706289057792","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","434378673","BernadetteWithe","2020-10-30T06:50:47.000Z","1322068412605091840","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1268946717388480512","EnpiSpa","2020-10-30T06:43:28.000Z","1322066571938979840","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1499573666","scwiggs","2020-10-30T07:12:08.000Z","1322073786330554368","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1231507812175564800","SpacecourtPlant","2020-10-30T07:09:26.000Z","1322073106878504960","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","745205979692826624","NattyAnne09","2020-11-07T20:21:22.000Z","1325171508625412097","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","745205979692826624","NattyAnne09","2020-11-07T20:20:54.000Z","1325171391314817024","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1231659390207348737","ig_zara","2020-11-04T02:33:00.000Z","1323815479547318273","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1220391241805856768","Prometheous2020","2020-11-04T02:20:40.000Z","1323812377956110336","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2800466323","porridgeisgood","2020-11-04T02:19:05.000Z","1323811977555255298","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1314215264314159105","DonPaul20844865","2020-11-05T21:19:16.000Z","1324461301519831042","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2514505128","uncjay1","2020-11-01T10:36:31.000Z","1322849999378554882","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","570712701","JennyTrigg1","2020-11-01T09:40:09.000Z","1322835810589310983","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","504311250","NatalieSuB","2020-10-30T21:54:09.000Z","1322295755923771396","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","504311250","NatalieSuB","2020-10-30T21:37:35.000Z","1322291583488827394","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","504311250","NatalieSuB","2020-10-31T08:01:17.000Z","1322448542938681344","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1081890413630447617","LittleAnne17","2020-11-02T14:19:40.000Z","1323268543551516672","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2460092341","RemainFree4Ever","2020-11-02T05:59:04.000Z","1323142561880440832","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","2206585826","QUILAN5G","2020-11-02T11:16:27.000Z","1323222433508151296","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1246705552006221824","KbfGuy","2020-11-02T07:41:42.000Z","1323168391377596417","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","317954885","LynnTime2","2020-10-30T03:45:29.000Z","1322021780484169728","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","3057228564","magicNmoonbeams","2020-10-30T01:29:10.000Z","1321987475561091072","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1283963251324329985","SovereignWolf13","2020-10-30T01:25:46.000Z","1321986622196469763","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1217568931680006144","mslove_TLB","2020-10-30T01:25:37.000Z","1321986581683707911","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1251604152737828869","KhalidEG6","2020-10-30T01:21:09.000Z","1321985460672090114","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1276366737563250688","bb191911","2020-10-30T01:18:07.000Z","1321984694683013121","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","783764389476249606","NightSprite7","2020-10-30T01:16:16.000Z","1321984230922973186","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1283564697279582211","Kaiheart1","2020-10-30T01:35:03.000Z","1321988956783697920","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1291235231702355968","MatthiasCorvin5","2020-10-30T01:15:51.000Z","1321984126661152768","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1268232351118774275","brandishafer4","2020-10-30T01:10:43.000Z","1321982833800392704","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","580538079","whatIsee2015","2020-10-30T01:08:19.000Z","1321982229887688704","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","887801737","maribearj1","2020-10-30T01:06:51.000Z","1321981859056766982","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","746624670519205888","Leeds_England","2020-10-30T01:14:45.000Z","1321983848591331328","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","945787128046239744","momoneymomurdah","2020-10-30T01:39:50.000Z","1321990160989384704","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","4322771235","occhqua","2020-10-30T01:42:22.000Z","1321990796829220864","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","776880093062836224","SamStewartAU","2020-10-30T02:06:59.000Z","1321996994106159105","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","31960302","thereds8","2020-10-30T01:40:52.000Z","1321990421963137029","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","924044924","jmovandoj","2020-10-30T02:01:05.000Z","1321995509188464641","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1066833761243942914","VGKVeteran","2020-10-30T01:58:43.000Z","1321994914482118656","quote",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1280240115625926662","ImaginaATRichey","2020-10-30T01:57:34.000Z","1321994626128117760","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1028303543478964225","R3DWAASIGAN","2020-10-30T01:51:53.000Z","1321993193102184448","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","838978976","The__Tram","2020-10-30T01:51:38.000Z","1321993131328479232","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","1117733980491722754","D6877600727","2020-10-30T01:43:05.000Z","1321990978652102656","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","703977434","LisaDuBeau","2020-10-30T02:00:40.000Z","1321995405756977152","retweet",89125777,"clickbait"
"https://worldtruth.tv/rothschilds-patented-covid-19-biometric-tests-in-2015-and-2017/","2020-10-14T15:21:48.000Z","worldtruth.tv","178806519","DrMadej",2119217,FALSE,"claim","ROTHSCHILDS Patented COVID-19 Biometric Tests In 2015 and 2017","228718558","aalexwerner","2020-10-30T00:54:14.000Z","1321978687378644992","retweet",89125777,"clickbait"
