"canonical_url","date_published","domain","from_user_id","from_user_screen_name","id","is_mention","site_type","title","to_user_id","to_user_screen_name","tweet_created_at","tweet_id","tweet_type","url_id","tag"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","895959599697866756","Greenfingers42","2020-11-06T14:18:08.000Z","1324717707791577090","quote",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1221494780","RDCLandscapes","2020-11-06T14:15:54.000Z","1324717145016717314","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1213011318","IMeMacca","2020-11-06T14:15:49.000Z","1324717125043429379","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1068664741290225664","Barbabarbeque","2020-11-06T14:15:33.000Z","1324717057557102597","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1310613208940638210","regerrin","2020-11-06T14:14:46.000Z","1324716859518758916","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1322924348504711185","Patrici26077567","2020-11-06T14:14:45.000Z","1324716857245503488","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","126646669","Reptoid_Hunter","2020-11-06T14:09:46.000Z","1324715603395932165","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","302670255","Maven1967","2020-11-06T14:10:04.000Z","1324715679770095618","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1307957675796426754","Dave86664566","2020-11-06T14:28:30.000Z","1324720316841627649","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1298472326477090817","HeatherBeauch","2020-11-06T14:10:18.000Z","1324715735629860864","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1228718361841950722","english_poet","2020-11-06T14:11:51.000Z","1324716129508642817","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","975433429931188225","MJFGD","2020-11-06T14:12:06.000Z","1324716189550104576","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1050736815278366720","Sterling2143","2020-11-06T14:12:06.000Z","1324716189961039874","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1259457028080250881","ChrisSheard13","2020-11-06T14:12:14.000Z","1324716225214271488","quote",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1259457028080250881","ChrisSheard13","2020-11-06T14:13:03.000Z","1324716430655455232","quote",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","543991888","grumpy_blade","2020-11-06T14:14:09.000Z","1324716708167385091","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1217452862588030979","EranYonah","2020-11-06T14:10:30.000Z","1324715786527772672","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1307429441128235014","jockwobble","2020-11-06T14:35:43.000Z","1324722135756083200","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","18906580","sibelhodge","2020-11-06T14:36:41.000Z","1324722377192808448","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1382648094","nbarton92","2020-11-06T18:39:27.000Z","1324783471403872257","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","109301697","dianette1979","2020-11-06T19:07:31.000Z","1324790533420732417","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","952731206","alialoosh10","2020-11-06T20:17:21.000Z","1324808109857099779","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","930549875338547200","NLeespeaking","2020-11-06T20:33:06.000Z","1324812072224464898","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","28558830","PAULTEECE","2020-11-06T20:36:12.000Z","1324812854164365318","quote",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1251522368834592768","anon_english","2020-11-06T20:48:40.000Z","1324815990639730691","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1245106671191539715","aramburu_leo","2020-11-06T18:36:13.000Z","1324782657004281859","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1001013223880056834","trixie_life","2020-11-06T21:53:03.000Z","1324832190958575618","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","150360443","dax_net","2020-11-06T22:24:07.000Z","1324840008931573770","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1308421176440619021","BritishGovernm7","2020-11-06T22:04:52.000Z","1324835165886177287","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","2927280980","DebbieDampc","2020-11-06T18:31:40.000Z","1324781514383675394","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","321847977","Callie_1976","2020-11-06T14:38:25.000Z","1324722814210002944","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","97259958","DanPelv","2020-11-06T14:41:21.000Z","1324723551061053441","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","3124796665","candlelightwork","2020-11-06T14:50:14.000Z","1324725785819840512","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","58210015","ranso15","2020-11-06T14:51:47.000Z","1324726177014124546","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1303085447455760385","JustinCastroruz","2020-11-06T15:00:42.000Z","1324728422120132613","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1243828756957069313","Adi_Vegas4u","2020-11-06T15:09:26.000Z","1324730619306385410","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1249333645493571585","MR2Qannon","2020-11-06T18:19:48.000Z","1324778527997239296","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","2287250233","injaeneous","2020-11-06T15:11:03.000Z","1324731027336667136","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1308143531983331336","LedgeLarry","2020-11-06T15:32:04.000Z","1324736316819603458","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1251999394930573313","JosephineFitzm1","2020-11-06T15:41:11.000Z","1324738608545386501","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1316116652136837124","Graeme57397596","2020-11-06T15:54:25.000Z","1324741939447668736","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","2155538965","GWStopthebs","2020-11-06T16:34:56.000Z","1324752135162982400","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1020256725583253504","KPCResearch",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1291915079638609920","Elissa38353400","2020-11-06T15:12:24.000Z","1324731366907375616","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","1916612526","BillGallis",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","60479875","LTfast","2020-11-07T05:17:54.000Z","1324944142741368832","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","276463429","kommacoaching",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","385078207","Hans_Besemans","2020-11-07T15:21:16.000Z","1325095982774751236","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","276463429","kommacoaching",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","781224036630134785","pina2345","2020-11-07T15:23:04.000Z","1325096439467417602","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","276463429","kommacoaching",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","959783225311801344","Alex_loves_XRP","2020-11-07T15:47:48.000Z","1325102663210594304","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","276463429","kommacoaching",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1286007502333718530","Yorianne5","2020-11-07T19:43:33.000Z","1325161989908226049","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","276463429","kommacoaching",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","154460197","top_grafisch","2020-11-07T19:49:51.000Z","1325163574738657280","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","15273709","saxe17",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","18787438","Lafcurve","2020-11-07T18:11:02.000Z","1325138708559847424","reply",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","15273709","saxe17",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","18787438","Lafcurve","2020-11-07T18:17:59.000Z","1325140455491657735","retweet",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","15273709","saxe17",2169265,FALSE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1177583302036873216","SKihne","2020-11-09T19:12:27.000Z","1325878939827499009","reply",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","15273709","saxe17",2169265,TRUE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","20832710","nathanmhansen","2020-11-09T19:12:27.000Z","1325878939827499009","reply",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","396575426","LoveDarrenRead",2169265,TRUE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","19825835","MattHancock","2020-11-07T18:53:33.000Z","1325149407076114432","origin",95806921,"clickbait"
"https://www.globalresearch.ca/covid-19-rt-pcr-how-to-mislead-all-humanity-using-a-test-to-lock-down-society/5728483","2020-11-05T13:50:44.000Z","globalresearch.ca","396575426","LoveDarrenRead",2169265,TRUE,"claim","The COVID-19 RT-PCR Test: How to Mislead All Humanity. Using a ""Test"" To Lock Down Society","1256215698877173761","NHSTestTraceapp","2020-11-07T18:53:33.000Z","1325149407076114432","origin",95806921,"clickbait"
